superkingdom	phylum	class	order	family	genus	species	Invert_MarkerResults	MiFish_MarkerResults	Vert_MarkerResults	2023_03_19_1106_21-070768-346700366-Spiked-NWMO_Merge_SEP_loopResults	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0001-IG-AOI-ST-5-R1-Inv_S99_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0002-IG-AOI-ST-5-R2-Inv_S111_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0003-IG-AOI-ST-5-R3-Inv_S123_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0004-IG-AOI-ST-5-DUP-Inv_S135_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0005-IG-XAOI-ST-18-R1-Inv_S147_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0006-IG-XAOI-ST-18-R2-Inv_S159_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0007-IG-XAOI-ST-18-R3-Inv_S170_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0008-IG-XAOI-ST-18-NEG-Inv_S180_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0009-IG-XAOI-ST-5-R1-Inv_S100_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0010-IG-XAOI-ST-5-R2-Inv_S112_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0011-IG-XAOI-ST-5-R3-Inv_S124_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0012-IG-XAOI-ST-5-DUP-Inv_S136_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0013-IG-AOI-ST-8-R1-Inv_S148_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0014-IG-AOI-ST-8-R2-Inv_S160_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0015-IG-AOI-ST-8-R3-Inv_S171_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0016-IG-AOI-ST-8-R4-Inv_S181_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0017-IG-AOI-ST-8-NEG-Inv_S101_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0018-IG-AOI-ST-7-R1-Inv_S113_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0019-IG-AOI-ST-7-R2-Inv_S125_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0020-IG-AOI-ST-7-R3-Inv_S137_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0021-IG-XAOI-ST-1-R1-Inv_S149_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0022-IG-XAOI-ST-1-R2-Inv_S161_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0023-IG-XAOI-ST-1-R3-Inv_S172_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0024-IG-XAOI-ST-1-NEG-Inv_S182_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0025-IG-XAOI-LK-1-R1-Inv_S102_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0026-IG-XAOI-LK-1-R2-Inv_S114_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0027-IG-XAOI-LK-1-R3-Inv_S126_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0028-IG-XAOI-LK-1-NEG-Inv_S138_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0029-IG-XAOI-WS-38-R1-Inv_S150_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0030-IG-XAOI-WS-38-R2-Inv_S162_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0031-IG-XAOI-WS-38-R3-Inv_S173_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0032-IG-XAOI-WS-38-NEG-Inv_S183_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0033-IG-XAOI-WS-5-R1-Inv_S103_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0034-IG-XAOI-WS-5-R2-Inv_S115_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0035-IG-XAOI-WS-5-R3-Inv_S127_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0036-IG-XAOI-WP-4-R1-Inv_S139_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0037-IG-XAOI-WP-4-R2-Inv_S151_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0038-IG-XAOI-WP-4-R3-Inv_S163_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0039-IG-XAOI-WP-4-DUP-Inv_S174_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0040-IG-AOI-ST-13-R1-Inv_S184_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0041-IG-AOI-ST-13-R2-Inv_S104_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0042-IG-AOI-ST-13-R3-Inv_S116_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0043-IG-AOI-ST-13-DUP-Inv_S128_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0044-IG-AOI-WP-10-R1-Inv_S140_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0045-IG-AOI-WP-10-R2-Inv_S152_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0046-IG-AOI-WP-10-R3-Inv_S164_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0047-IG-AOI-WP-10-NEG-Inv_S175_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0048-IG-XAOI-ST-2-R1-Inv_S185_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0049-IG-XAOI-ST-2-R2-Inv_S105_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0050-IG-XAOI-ST-2-R3-Inv_S117_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0051-IG-XAOI-ST-2-DUP-Inv_S129_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0052-IG-XAOI-WM-6-R1-Inv_S141_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0053-IG-XAOI-WM-6-R2-Inv_S153_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0054-IG-XAOI-WM-6-R3-Inv_S165_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0055-IG-XAOI-WM-6-NEG-Inv_S176_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0056-IG-AOI-ST-6-R1-Inv_S186_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0057-IG-AOI-ST-6-R2-Inv_S100_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0058-IG-AOI-ST-6-R3-Inv_S112_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0059-IG-AOI-ST-6-DUP-Inv_S124_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0060-IG-XAOI-ST-7-R1-Inv_S136_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0061-IG-XAOI-ST-7-R2-Inv_S148_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0062-IG-XAOI-ST-7-R3-Inv_S160_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0063-IG-AOI-L1-08-R1-Inv_S172_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0064-IG-AOI-L1-08-R2-Inv_S183_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0065-IG-AOI-L1-08-R3-Inv_S101_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0066-IG-AOI-L1-08-DUP-Inv_S113_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0067-IG-AOI-L1-08-NEG-Inv_S125_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0068-IG-AOI-L0-4-R1-Inv_S137_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0069-IG-AOI-L0-4-R2-Inv_S149_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0070-IG-AOI-L0-4-R3-Inv_S161_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0071-IG-AOI-L0-4-NEG-Inv_S173_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0072-IG-AOI-ST-11-R1-Inv_S184_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0073-IG-AOI-ST-11-R2-Inv_S102_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0074-IG-AOI-ST-11-R3-Inv_S114_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0075-IG-AOI-L0-5-R1-Inv_S126_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0076-IG-AOI-L0-5-R2-Inv_S138_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0077-IG-AOI-L0-5-R3-Inv_S150_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0078-IG-AOI-L0-5-DUP-Inv_S162_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0079-IG-AOI-ST-9-R1-Inv_S174_L001
Eukaryota	Arthropoda	Insecta	Blattodea	Ectobiidae	Blattella	NA	genus - Blattella(94,100,95.29,8.2e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Insecta	Coleoptera	Anthicidae	Anthicus	Anthicus cervinus	species - Anthicus cervinus(87,97,95.14,4.9e-75)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Insecta	Coleoptera	Anthicidae	Notoxus	Notoxus desertus	species - Notoxus desertus(7.5,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Insecta	Coleoptera	Anthicidae	Omonadus	Omonadus floralis	species - Omonadus floralis(7,100,95.81,4.9e-80)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Insecta	Coleoptera	Buprestidae	Dicerca	NA	genus - Dicerca(25.7,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Insecta	Coleoptera	Cantharidae	NA	NA	family - Cantharidae(32,100,95.81,4.9e-80)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Insecta	Coleoptera	Cantharidae	Malthodes	Malthodes niger	species - Malthodes niger(6,98,97.34,2.3e-83)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Anguilliformes	Anguillidae	Anguilla	NA	NA	genus - Anguilla(39,98,95.81,3.8e-74)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Atheriniformes	Atherinopsidae	Labidesthes	Labidesthes sicculus	NA	NA	species - Labidesthes sicculus(4,100,99.46,6.9e-94)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Carangiformes	Carangidae	NA	NA	NA	family - Carangidae(3.8,98,95.3,5.7e-72)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Carangiformes	Carangidae	Seriola	Seriola quinqueradiata	NA	species - Seriola quinqueradiata(1,99,95.4,9.6e-75)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Centrarchiformes	Centrarchidae	NA	NA	NA	family - Centrarchidae(11.8,99,95.2,1.8e-72)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Centrarchiformes	Centrarchidae	Ambloplites	Ambloplites rupestris	NA	species - Ambloplites rupestris(2,100,98.2,6.2e-82)	species - Ambloplites rupestris(4,100,98.9,3.2e-92)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Centrarchiformes	Centrarchidae	Lepomis	NA	NA	genus - Lepomis(8,99,95.21,1.8e-72)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Centrarchiformes	Centrarchidae	Lepomis	Lepomis cyanellus	NA	NA	species - Lepomis cyanellus(6,100,99.5,6.9e-94)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Centrarchiformes	Centrarchidae	Lepomis	Lepomis gibbosus	NA	NA	species - Lepomis gibbosus(44,99,98.38,1.5e-90)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Centrarchiformes	Centrarchidae	Lepomis	Lepomis macrochirus	NA	NA	species - Lepomis macrochirus(19,100,98.38,1.5e-90)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Centrarchiformes	Centrarchidae	Lepomis	Lepomis megalotis	NA	species - Lepomis megalotis(3,100,96.45,1.8e-77)	species - Lepomis megalotis(7,99,99.5,6.9e-94)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Centrarchiformes	Centrarchidae	Micropterus	NA	NA	NA	genus - Micropterus(35,100,95.14,1.5e-80)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Centrarchiformes	Centrarchidae	Micropterus	Micropterus dolomieu	NA	NA	species - Micropterus dolomieu(11,99,98.9,3.2e-92)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Centrarchiformes	Centrarchidae	Micropterus	Micropterus salmoides	NA	NA	species - Micropterus salmoides(34,100,98.9,3.2e-92)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Centrarchiformes	Centrarchidae	Pomoxis	NA	NA	genus - Pomoxis(12,99,95.2,4.9e-73)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cichliformes	Cichlidae	NA	NA	NA	family - Cichlidae(23,98,95.2,2e-71)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cichliformes	Cichlidae	Oreochromis	NA	NA	genus - Oreochromis(13,96,95.12,1.6e-64)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Clupeiformes	Clupeidae	Clupea	NA	NA	genus - Clupea(11,100,97.7,1.8e-82)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Clupeiformes	Clupeidae	Sardinops	Sardinops melanostictus	NA	species - Sardinops melanostictus(1,100,100,1.2e-88)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Catostomidae	NA	NA	NA	family - Catostomidae(3.7,97,95.2,4.5e-73)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Catostomidae	Catostomus	NA	NA	genus - Catostomus(18,98,95.3,3.9e-74)	genus - Catostomus(13.4,97,95,2.5e-78)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Catostomidae	Catostomus	Catostomus commersonii	NA	species - Catostomus commersonii(8.5,100,95.3,1.8e-77)	species - Catostomus commersonii(3.3,97,95.1,1.5e-80)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Catostomidae	Catostomus	Catostomus platyrhynchus	NA	NA	species - Catostomus platyrhynchus(13,99,95.17,2.7e-88)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Catostomidae	Moxostoma	NA	NA	genus - Moxostoma(2.1,98,95.3,3.9e-74)	genus - Moxostoma(17,99,95.1,5.5e-80)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Catostomidae	Moxostoma	Moxostoma macrolepidotum	NA	species - Moxostoma macrolepidotum(1,100,95.35,8.3e-76)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Catostomidae	Moxostoma	Moxostoma poecilurum	NA	NA	species - Moxostoma poecilurum(2,99,95.19,2.7e-88)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Cyprinidae	NA	NA	NA	family - Cyprinidae(28,97,95.3,5e-83)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
